"X","Dam_Name","Continent","Lat","Long","Source","Flag","Article_source","ORD_FLOW","Capacity","up_area_sk","row_min_ppt","sgr_dk_rav","row_min_tmax","row_max_aet","row_median_q","row_max_ppt","row_min_PDSI","row_min_soil","underground"
20086,"Eastmain-1-A","North America",52.1793,-76.0418,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,768,28403.4,29.8,5,-18.3,104.8,3.75,111.4,-2.19,8,32
20089,"Dickson Dam","North America",52.05375,-114.214583,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,15,5502.6,8.3,23,-9.4,117.3,0.5,167.2,-2.65,7.1,68
20096,"Horseshoe","North America",51.118,-115.0343,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,14,5361.03,16.1,62,-5.6,103.7,1,166.2,-2.33,11.3,392
20098,"Cascade","North America",51.247083,-115.49625,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,36,870.693,23.4,105,-7.1,95.4,0.65,124.5,-2.47,7.5,463
20104,"Romaine 4","North America",51.35055583,-63.48388917,"http://en.wikipedia.org/wiki/List_of_electrical_generating_stations_in_Quebec","record","A global boom in hydropower dam construction",4,245,8419.39,53.2,76,-15.1,95.5,3.85,147.8,-2.39,11.8,149
20105,"Pine Falls","North America",50.5671,-96.1783,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,84,135964,16.7,14,-15.2,112.9,1.25,115.3,-0.89,36.1,2
20113,"Seton","North America",50.670417,-121.99125,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,48,995.223,12.4,4,-4.9,75.1,1.55,59.6,-2.85,11.5,826
20119,"Bridge River 1","North America",50.7299,-122.24,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,180,836.967,10,4,-3.3,65.1,1.4,72.1,-3.35,10.4,792
20120,"South Cranberry Creek 2","North America",50.7716,-118.1041,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,9,98.6436,34.2,874,-7.4,91.9,2.65,141.9,-3.04,9.5,535
20123,"Akolkolex","North America",50.8227,-118.0295,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,10,387.107,24.5,209,-4,101.5,2.7,110.8,-3.05,8.8,777
20125,"Lajoie","North America",50.8397,-122.8559,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,25,982.527,16.2,99,-5.1,80.3,1.1,77.5,-4.15,10.8,726
20130,"Three Sisters","North America",50.9985,-115.3746,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,3,0.675438,24.3,1,-8.3,91.1,0.6,139.4,-2.63,8.6,609
20133,"Revelstoke","North America",51.0486,-118.1939,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,2480,26204.6,29.9,368,-6.3,98.8,2.15,123.1,-2.94,8.2,512
20140,"Manic-5-PA","North America",50.6467,-68.7395,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1064,20.2711,39.6,388,-15.5,95.1,10.6,202.9,0.92,16.9,162
20149,"Zeballos Lake","North America",50.0535,-126.7797,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,23,96.4889,37,112,2.2,83.6,148.1,373.4,-3.22,18.9,883
20160,"Slave Falls","North America",50.2221,-95.5687,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,68,125288,23.5,18,-15.4,119.5,1.6,125.5,1.81,22.6,27
20169,"Miller Creek","North America",50.3499,-122.8714,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,33,71.7532,20.2,788,-4.1,81.3,3.2,159.5,-3.06,14.2,713
20177,"Pingston Creek","North America",50.5501,-117.9484,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,45,3.68284,23.9,0,-2.7,104.4,2.4,109.8,-3,10.3,360
20179,"Cat Arm","North America",50.077083,-56.924583,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,127,639.659,52.3,152,-6,99.8,15.6,181.1,-1.66,35.1,152
20188,"Courbe Du Sault (Sheldrake)","North America",50.29791667,-64.765503,"Lee, P. G., Matt Hanneman and Ryan Cheng (2011) / ","record","A global boom in hydropower dam construction",5,25,689.834,49.4,81,-10,100.2,4.25,139.3,-1.02,12.5,78
20190,"Magpie","North America",50.3228,-64.4542,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,40.6,7595.51,51.5,117,-9.5,94.1,4.1,146.5,-0.97,14.8,87
20195,"McNair Creek","North America",49.5158,-123.5015,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,10,22.426,23.8,738,1.3,91.7,65.5,280,-3.17,26.2,760
20201,"Tennant Lake","North America",49.5674,-125.6215,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,3.1,52.3467,18.4,333,0.7,78.6,50.2,308.5,-3.84,31.6,917
20214,"Clowhom","North America",49.7109,-123.5321,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,33,384.812,26.4,205,1.1,91.2,85.5,274,-3.23,23.3,896
20216,"Skookum Power (Mamquam Skookum)","North America",49.7205,-122.9956,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,25,217.77,26,356,-0.7,90.3,50.55,294.9,-3.16,20.2,633
20217,"Mamquam","North America",49.7214,-123.0919,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,58,319.478,31.3,380,1.2,100.1,125.85,404.9,-2.84,20.1,596
20225,"Boston Bar","North America",49.8113,-121.4585,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,9,214090,13,609,-3.2,85.3,3.5,136.4,0.78,30.6,789
20226,"Lower Clowhom","North America",49.8176,-123.3973,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,11,111.132,29.4,507,0.2,90.1,76.85,281.7,-3.19,21.5,937
20232,"Powell Lake","North America",49.8723,-124.5577,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,38,1253.88,10.4,179,5.1,88.6,11.05,160.2,-4,30.8,483
20245,"Eldorado Reservoir","North America",50.019,-119.3589,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1.1,26.1836,8.1,916,-4.2,92.4,0.9,85.3,-2.44,15.4,454
20248,"Island Falls (H2O)","North America",49.5772,-81.3821,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,38,20716,42.2,61,-16.6,110.6,3.35,143.7,-2.27,32.5,4
20250,"Outardes 4","North America",49.7037,-68.9038,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,785,17191.6,43.7,150,-14.6,107.3,7.05,160.9,-1.75,18,117
20257,"McKenzie Falls","North America",49.8047,-93.1887,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,1.1,2480.37,32,12,-15.7,119.4,1.95,150.8,-0.99,20.6,14
20259,"Wainwright Falls","North America",49.8217,-92.8763,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,1.1,2413.16,31.2,12,-16,119.1,2,153.5,-0.74,20.2,19
20260,"Chute-des-Passes","North America",49.8374,-71.1665,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,854.4,11460.2,44.2,158,-16.9,102.5,17.9,207.3,-2,28.1,91
20267,"Little Long","North America",50.0036,-82.1649,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,205,34250.5,45.6,67,-17.6,110.2,3.1,140.4,-2.07,25.2,7
20283,"Murphy Creek","North America",49.15804117,-117.7252922,"http://www.bchydro.com/etc/medialib/internet/documents","record","A global boom in hydropower dam construction",3,275,87117.6,9.3,2,-2.9,103.2,0.95,95.4,-2.58,22.8,574
20287,"Stave Falls","North America",49.2288,-122.3561,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,91,941.946,18.8,41,2,98.4,88.6,269.8,-3.32,28.5,410
20289,"Wahleach","North America",49.2366,-121.6807,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,65,3.36449,18.5,1329,0.3,94.7,53.75,214.9,-2.99,38.8,451
20294,"Elko","North America",49.2901,-115.1046,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,12,3490.77,11,86,-4.5,113.9,1.4,126.6,-1.9,20.3,807
20299,"Brilliant","North America",49.3249,-117.6207,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,140,50031.4,9.1,66,-3.2,102.4,1.1,110.8,-2.93,21.7,528
20301,"Lorenzetta Creek","North America",49.3277,-121.6013,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,3,9.65723,18.6,1577,-0.3,95,44.1,208.6,-2.79,40.1,791
20306,"Arrow Lakes","North America",49.343,-117.7688,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,185,36420.7,10.3,8,-3.8,101.1,1.1,100.8,-3.29,20.5,715
20311,"Lake Buntzen 2","North America",49.3757,-122.8684,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,17.8,19.0187,19.5,841,1,89.2,128.15,374.7,-3.26,24,421
20323,"St. Mary River","North America",49.4526,-112.7165,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",8,7,18.5618,12.3,24,-4.6,87.4,1.4,91.1,-4.22,3.1,177
20324,"11E Chute (Rivi®®re Mistassini)","North America",49.00208333,-72.457581,"Lee, P. G., Matt Hanneman and Ryan Cheng (2011) / ","record","A global boom in hydropower dam construction",4,16,9486.91,42.2,8,-17,111.6,9.05,147.1,-2.43,21.1,13
20332,"Outardes 2","North America",49.157917,-68.387083,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,523,18920.6,40.5,36,-11.5,109.9,4.4,171.1,-1.86,9.4,59
20333,"Old Woman Falls","North America",49.1651,-82.7136,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,5.5,5470.26,40,12,-16.1,111.6,3.65,136.5,-2.03,26.6,11
20335,"Bersimis 2","North America",49.1754,-69.2263,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,869,16.8494,42,492,-13.6,117.8,5,161.7,-2.58,8.7,293
20336,"Twin Falls (Kagiano)","North America",49.1899,-86.1172,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,5,713.077,43,35,-14.4,96.8,3.1,105.8,-2,13.9,37
20345,"Bersimis 1","North America",49.2947,-69.5514,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,1178,15492.8,41.6,4,-15.1,118.3,4.95,155.8,-2.84,7.1,208
20357,"Jordan River","North America",48.499583,-123.99125,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,170,109.733,9,15,2.3,84.9,80.25,359.2,-3.16,81.7,651
20409,"Belle Riviere","North America",48.4417,-71.7389,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1,420.818,45.6,39,-14.3,116.7,3.7,144.4,-3.26,12.9,20
20410,"High Falls","North America",48.4434,-92.3562,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,5.4,1142.08,25.8,29,-12.5,115.1,2.8,125.6,-2.86,28.6,43
20416,"Sandy Falls","North America",48.5113,-81.4434,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,6,6394.11,37.6,23,-15.4,104.7,4.45,123.8,-2.84,16.6,21
20418,"Star Lake","North America",48.5523,-57.2057,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,18.4,1465.69,59.2,13,-2.9,98.6,10.75,242.1,1.32,20.9,227
20425,"Mitis-2","North America",48.6219,-68.1378,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,4,1804.99,44.6,100,-10.1,108.9,3.55,113.8,-2.18,10.3,134
20426,"Gitchi Animki Bezhig","North America",48.6439,-85.7659,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,8.9,4128.84,37.3,33,-13.1,100.4,3.75,125.3,-1.42,13.6,63
20427,"Chute-aux-Galets","North America",48.6511,-71.2034,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,13.6,2130.07,45.9,39,-15.9,117.1,12,157.2,-2.45,26.8,64
20431,"Silver Falls","North America",48.6609,-89.5974,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,48,3450.1,37.9,119,-13.9,114.7,1.8,118.6,-0.81,30.3,76
20442,"Twin Falls","North America",48.7468,-80.5817,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,27.5,9372.32,39.4,31,-14.7,112.4,8.15,126.2,-2.12,29.1,13
20458,"Watsons Brook","North America",48.9415,-57.9282,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,9.3,135.715,47.5,173,-2.8,113.3,8.05,234.3,0.65,33.3,239
20524,"Rapide 2","North America",47.9336,-78.5761,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,67,13428,36.8,35,-14.5,108.1,15.15,150,-1.15,36.3,43
20526,"Mission","North America",47.9384,-84.8373,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,16,2014.64,49.5,80,-7.2,86.7,3.75,143.5,-1.62,19.3,102
20536,"Steephill","North America",48.0778,-84.7394,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,16,1745.57,51,71,-12,101.5,3.75,142.2,-1.41,15.2,72
20539,"Lebreux","North America",48.1545,-65.3474,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1,144.696,80.8,143,-9.3,107.3,4.6,178.7,-1.52,14.3,89
20544,"Granite Canal","North America",48.1966,-56.8152,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,41,9.01636,79.6,112,-2.8,109.3,13.15,291.1,2.04,25.5,102
20556,"Pont-Arnaud","North America",48.4069,-71.1232,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,8,3530.9,46.8,87,-14.3,127.1,5.95,177.9,-3.24,21.6,62
20620,"Edmundston","North America",47.3626,-68.3236,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,9,3018.4,50,5,-10.4,133.1,6,149,-1.5,19.3,155
20631,"Petty Harbour","North America",47.4654,-52.7123,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,4.9,121.543,51.3,151,1.2,102.3,26.4,231.9,-1.42,16.2,195
20632,"Green River","North America",47.4684,-68.2354,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,3,1059.2,51.1,17,-10.7,129.2,5.75,142.7,-1.43,18,163
20641,"Rapides-des-Iles","North America",47.5768,-79.3546,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,176,23625.5,32.5,44,-14.2,113.4,7.2,132.2,-1.92,14.9,23
20642,"Manouane Sipi","North America",47.58094483,-73.66072183,"Lee, P. G., Matt Hanneman and Ryan Cheng (2011) / ","record","A global boom in hydropower dam construction",6,22,247.918,43.2,17,-13.6,112.5,7.85,158.7,-1.51,38.8,97
20654,"Rapide-des-Coeurs","North America",47.7866,-73.3753,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,76,17652.1,42.5,33,-13.8,112.1,9.7,158,-1.77,29.1,132
20660,"Chute","North America",47.84,-80.4486,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,3,3293.58,38.9,16,-14,112.6,4.8,120.8,-2.72,17.8,46
20744,"Matabitchuan","North America",47.1233,-79.4946,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,10,928.804,36.6,161,-12.4,103.4,4.6,111.6,-1.77,18.6,104
20745,"Sept-Chutes","North America",47.1227,-70.8286,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,22,946.151,55.1,291,-11.4,126.1,36.4,158,-2.78,26.2,110
