X,Dam_Name,Continent,Lat,Long,Source,Flag,Article_source,ORD_FLOW,storage,up_area_sk,dem,underground,sgr_dk_rav,row_max_tmin,row_max_q
14541,Agger,Europe,51.03708,7.63125,GRanD,record,"Global Dam Tracker:A database of more than 37069dams with location,catchment,and attribute information",7,19.3,42.3531,338,393,145,15.9,146.1
14553,Zlutice,Europe,50.09125,13.12542,GRanD,record,"Global Dam Tracker:A database of more than 37070dams with location,catchment,and attribute information",6,12.8,211.233,625,361,70,13.5,83.9
14568,Droda,Europe,50.39708,12.05458,GRanD,record,"Global Dam Tracker:A database of more than 37071dams with location,catchment,and attribute information",7,17.6,52.4407,495,364,142,13.6,66.2
14569,Kozlowa Gora,Europe,50.41625,18.97542,GRanD,record,"Global Dam Tracker:A database of more than 37072dams with location,catchment,and attribute information",7,15.8,199.988,294,165,6,14.6,67.3
14573,Otmuchow,Europe,50.46208,17.15042,GRanD,record,"Global Dam Tracker:A database of more than 37073dams with location,catchment,and attribute information",5,124.5,2547.95,303,147,47,13.5,14.2
14580,Colliford Water,Europe,50.51208,-4.57042,GRanD,record,"Global Dam Tracker:A database of more than 37074dams with location,catchment,and attribute information",7,29.1,13.7808,204,229,169,14.9,229.5
14586,Schonbrunn,Europe,50.54542,10.87958,GRanD,record,"Global Dam Tracker:A database of more than 37075dams with location,catchment,and attribute information",7,23.9,32.1717,609,471,0,13,176.5
14587,Pohl,Europe,50.55042,12.18208,GRanD,record,"Global Dam Tracker:A database of more than 37076dams with location,catchment,and attribute information",6,61.9,158.521,496,350,43,14.2,52.3
14600,Roznow,Europe,49.75958,20.66708,GRanD,record,"Global Dam Tracker:A database of more than 37077dams with location,catchment,and attribute information",5,167,4809.39,357,452,28,14.7,58.4
14601,Terlicko,Europe,49.77292,18.51708,GRanD,record,"Global Dam Tracker:A database of more than 37078dams with location,catchment,and attribute information",7,24.4,77.3217,340,192,56,13.8,60.9
14603,Hracholusky,Europe,49.79375,13.17125,GRanD,record,"Global Dam Tracker:A database of more than 37079dams with location,catchment,and attribute information",5,42.4,1614.33,430,371,68,14.2,56.3
14605,Czchow,Europe,49.80875,20.67958,GRanD,record,"Global Dam Tracker:A database of more than 37080dams with location,catchment,and attribute information",5,12,5269.03,293,367,11,14.7,56.5
14607,Slapy,Europe,49.82458,14.42958,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37081dams with location,catchment,and attribute information",5,269.3,12874.6,367,525,53,14.3,12.7
14609,Sec,Europe,49.83958,15.65042,GRanD,record,"Global Dam Tracker:A database of more than 37082dams with location,catchment,and attribute information",6,17.5,205.24,427,279,59,13.8,6.7
14610,Swinna Poreba,Europe,49.84375,19.51875,GRanD,record,"Global Dam Tracker:A database of more than 37083dams with location,catchment,and attribute information",6,161,807.46,338,281,39,14.5,81.2
14616,Esch-sur-Sure,Europe,49.91208,5.92125,GRanD,record,"Global Dam Tracker:A database of more than 37084dams with location,catchment,and attribute information",6,62,426.039,431,350,106,15.6,95.1
14631,Frauenau,Europe,49.01542,13.33458,GRanD,record,"Global Dam Tracker:A database of more than 37085dams with location,catchment,and attribute information",7,20.3,30.4114,856,502,214,11.1,236.6
14632,Starina,Europe,49.04542,22.25875,GRanD,record,"Global Dam Tracker:A database of more than 37086dams with location,catchment,and attribute information",6,59.8,127.753,546,537,88,14,139.9
14634,Besenova,Europe,49.09958,19.44958,GRanD,record,"Global Dam Tracker:A database of more than 37087dams with location,catchment,and attribute information",5,9.8,1529.07,918,459,24,13.2,129.3
14642,Nosice,Europe,49.12708,18.36542,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37088dams with location,catchment,and attribute information",4,35.9,7834.62,371,476,18,14.1,84.3
14651,Rothsee,Europe,49.21625,11.17708,GRanD,record,"Global Dam Tracker:A database of more than 37089dams with location,catchment,and attribute information",7,11.7,35.4572,414,197,31,14.4,53.5
14657,Opatovice,Europe,49.30958,16.92958,GRanD,record,"Global Dam Tracker:A database of more than 37090dams with location,catchment,and attribute information",7,9.4,51.0464,407,327,177,13.8,5.1
14658,Nova Bystrica,Europe,49.34125,19.04292,GRanD,record,"Global Dam Tracker:A database of more than 37091dams with location,catchment,and attribute information",7,36.9,58.612,732,470,350,12,126.6
14663,Mostiste,Europe,49.39542,16.01375,GRanD,record,"Global Dam Tracker:A database of more than 37092dams with location,catchment,and attribute information",6,11,219.259,548,356,99,13.3,20.1
14667,Krasno-Oskol,Europe,49.17875,37.47292,GRanD,record,"Global Dam Tracker:A database of more than 37093dams with location,catchment,and attribute information",5,474,14661.6,107,271,21,18.7,67.2
14672,Vieux Pre,Europe,48.45792,6.92125,GRanD,record,"Global Dam Tracker:A database of more than 37094dams with location,catchment,and attribute information",7,55,8.1123,503,492,396,15.2,61.4
14681,Malinec,Europe,48.52042,19.66292,GRanD,record,"Global Dam Tracker:A database of more than 37095dams with location,catchment,and attribute information",7,26.7,87.4995,596,487,104,14.2,37.8
14684,Drahovce,Europe,48.54542,17.82542,GRanD,record,"Global Dam Tracker:A database of more than 37096dams with location,catchment,and attribute information",7,12.2,10118.7,192,190,7,15.7,4.3
14703,Lipno 1,Europe,48.63542,14.23375,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37097dams with location,catchment,and attribute information",5,306,937.696,774,528,78,11.5,162.2
14728,Vranov,Europe,48.90792,15.81708,GRanD,record,"Global Dam Tracker:A database of more than 37098dams with location,catchment,and attribute information",6,122.7,2223.26,429,474,5,14,6.4
14799,Radonvilliers,Europe,48.35542,4.50292,GRanD,record,"Global Dam Tracker:A database of more than 37099dams with location,catchment,and attribute information",7,23.5,40.5466,155,112,20,16.7,51.8
14802,Altenwoerth,Europe,48.37708,15.86042,GRanD,record,"Global Dam Tracker:A database of more than 37100dams with location,catchment,and attribute information",3,93,99059.3,199,55,3,15.5,6.2
14808,Calinesti-Oas,Europe,47.89958,23.27708,GRanD,record,"Global Dam Tracker:A database of more than 37101dams with location,catchment,and attribute information",6,29,374.589,203,252,9,17.1,129.3
14832,Tisza,Europe,47.49958,20.51875,GRanD,record,"Global Dam Tracker:A database of more than 37102dams with location,catchment,and attribute information",6,228.6,65561.4,84,9,3,18.6,27.8
14849,Sylvenstein,Europe,47.58542,11.55042,GRanD,record,"Global Dam Tracker:A database of more than 37103dams with location,catchment,and attribute information",5,104,1133.29,981,639,0,13.3,74.8
14860,Gruntensee,Europe,47.61958,10.45875,GRanD,record,"Global Dam Tracker:A database of more than 37104dams with location,catchment,and attribute information",6,16,80.6578,995,257,40,12.1,121.3
14892,Tsimliansk,Europe,47.61208,42.10875,GRanD,record,"Global Dam Tracker:A database of more than 37105dams with location,catchment,and attribute information",4,24000,253931,23,99,78,21.8,18.5
14895,Catamarasti,Europe,47.78958,26.62958,GRanD,record,"Global Dam Tracker:A database of more than 37106dams with location,catchment,and attribute information",6,17.5,156.952,201,299,20,16.6,3.7
14958,Tileagd,Europe,47.07875,22.20792,GRanD,record,"Global Dam Tracker:A database of more than 37107dams with location,catchment,and attribute information",5,52.9,1851.55,231,208,38,17.2,61.8
14959,Koelnbrein,Europe,47.08292,13.33375,GRanD,record,"Global Dam Tracker:A database of more than 37108dams with location,catchment,and attribute information",6,205,44.1614,2141,984,322,7.5,480.6
14968,Schrah,Europe,47.10625,8.90625,GRanD,record,"Global Dam Tracker:A database of more than 37109dams with location,catchment,and attribute information",6,150,38.1553,1064,474,0,13.1,169.2
14982,Panneciere Chaumard,Europe,47.16292,3.87458,GRanD,record,"Global Dam Tracker:A database of more than 37110dams with location,catchment,and attribute information",6,82.5,220.397,376,405,74,16.3,46.5
14984,Mooser,Europe,47.16708,12.71875,GRanD,record,"Global Dam Tracker:A database of more than 37111dams with location,catchment,and attribute information",7,87,19.1264,1648,785,862,7.5,391.5
15017,Piatra Neamt,Europe,46.93292,26.33792,GRanD,record,"Global Dam Tracker:A database of more than 37112dams with location,catchment,and attribute information",5,10,5329.2,571,624,24,14.9,3.7
15019,Izvorul Muntelui,Europe,46.94125,26.10458,GRanD,record,"Global Dam Tracker:A database of more than 37113dams with location,catchment,and attribute information",5,1230,4060.19,783,631,238,13.4,4.6
15020,Tungujei,Europe,46.94125,27.33875,GRanD,record,"Global Dam Tracker:A database of more than 37114dams with location,catchment,and attribute information",6,25,193.733,224,352,0,17,3.6
15021,Colibita,Europe,47.16542,24.87792,GRanD,record,"Global Dam Tracker:A database of more than 37115dams with location,catchment,and attribute information",6,90,114.145,1087,495,73,11.4,138.2
15022,Varsolt,Europe,47.18958,22.91708,GRanD,record,"Global Dam Tracker:A database of more than 37116dams with location,catchment,and attribute information",6,50.2,325.512,322,284,11,17.4,61.5
15027,Coiselet,Europe,46.29542,5.59375,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37117dams with location,catchment,and attribute information",5,36,1784.6,509,515,13,16.8,98
15028,Agaro,Europe,46.29542,8.30208,GRanD,record,"Global Dam Tracker:A database of more than 37118dams with location,catchment,and attribute information",7,20.1,10.8235,2009,889,2405,10,147.6
15041,Alpe Gera,Europe,46.31625,9.94458,GRanD,record,"Global Dam Tracker:A database of more than 37119dams with location,catchment,and attribute information",6,69.3,34.6803,2400,898,897,8.5,174.4
15049,Pian Palu,Europe,46.33625,10.61208,GRanD,record,"Global Dam Tracker:A database of more than 37120dams with location,catchment,and attribute information",6,15.5,36.3075,2383,797,458,7.5,128.4
15050,Codelago,Europe,46.33708,8.28458,GRanD,record,"Global Dam Tracker:A database of more than 37121dams with location,catchment,and attribute information",7,16.5,26.9644,2009,889,1334,8.3,296.2
15057,Lago Truzzo,Europe,46.36208,9.31375,GRanD,record,"Global Dam Tracker:A database of more than 37122dams with location,catchment,and attribute information",7,20.8,8.44217,1951,888,2455,10.4,143.4
15063,Vannino,Europe,46.38292,8.36125,GRanD,record,"Global Dam Tracker:A database of more than 37123dams with location,catchment,and attribute information",6,10.1,10.9581,2086,779,1165,7.9,289.1
15074,Morasco,Europe,46.42625,8.39625,GRanD,record,"Global Dam Tracker:A database of more than 37124dams with location,catchment,and attribute information",6,17.6,33.1463,2086,779,266,8.9,307.7
15080,Eguzon,Europe,46.45375,1.61375,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37125dams with location,catchment,and attribute information",5,57.3,2424.82,276,237,382,16.4,17.1
15084,Fedaia,Europe,46.46208,11.86375,GRanD,record,"Global Dam Tracker:A database of more than 37126dams with location,catchment,and attribute information",7,18,7.98578,2109,873,707,9.2,191.9
15085,Gries,Europe,46.46042,8.36958,GRanD,record,"Global Dam Tracker:A database of more than 37127dams with location,catchment,and attribute information",7,18.6,7.09935,2348,782,1384,9.4,334.2
15089,Cardenello,Europe,46.47875,9.34625,GRanD,record,"Global Dam Tracker:A database of more than 37128dams with location,catchment,and attribute information",7,32.6,22.9076,1951,888,1035,10.2,284
15090,Valle di Lei,Europe,46.48125,9.45208,GRanD,record,"Global Dam Tracker:A database of more than 37129dams with location,catchment,and attribute information",6,200,46.6045,2246,827,416,8.7,365.8
15106,Feistritz-Ludmannsdorf,Europe,46.53292,14.16708,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37130dams with location,catchment,and attribute information",4,50,7403.47,862,446,38,14.8,134.8
15112,Oberaar,Europe,46.54708,8.27125,GRanD,record,"Global Dam Tracker:A database of more than 37131dams with location,catchment,and attribute information",7,61,18.9004,2370,1089,930,8.6,419.8
15123,Spitallamm,Europe,46.57292,8.32958,GRanD,record,"Global Dam Tracker:A database of more than 37132dams with location,catchment,and attribute information",6,101,99.7741,2370,1089,189,9,405
15190,Poiana Uzului,Europe,46.33625,26.38958,GRanD,record,"Global Dam Tracker:A database of more than 37133dams with location,catchment,and attribute information",6,90,383.463,727,558,145,13.8,3.5
15195,Fantanele,Europe,46.66708,23.05875,GRanD,record,"Global Dam Tracker:A database of more than 37134dams with location,catchment,and attribute information",6,225,324.927,889,688,225,11.6,184.4
15214,Lavaud,Europe,45.82625,0.68375,GRanD,record,"Global Dam Tracker:A database of more than 37135dams with location,catchment,and attribute information",7,10.5,42.3582,242,197,38,16.8,23.5
15230,Saint Marc,Europe,45.92875,1.45792,GRanD,record,"Global Dam Tracker:A database of more than 37136dams with location,catchment,and attribute information",5,20,965.812,411,372,65,16.4,28.4
15249,Saint Pardoux,Europe,46.05292,1.26875,GRanD,record,"Global Dam Tracker:A database of more than 37137dams with location,catchment,and attribute information",6,22,79.5789,441,344,116,16,29.5
15251,Malga Bissina,Europe,46.05375,10.51958,GRanD,record,"Global Dam Tracker:A database of more than 37138dams with location,catchment,and attribute information",6,60.7,51.0607,1863,917,594,9.6,3.3
15257,Emosson,Europe,46.07042,6.92958,GRanD,record,"Global Dam Tracker:A database of more than 37139dams with location,catchment,and attribute information",7,227,29.0325,2003,909,1835,11.5,428.2
15268,Allement,Europe,46.11625,5.42125,GRanD,record,"Global Dam Tracker:A database of more than 37140dams with location,catchment,and attribute information",5,19,2500.96,477,380,30,17.4,94.8
